question: What device is used to give ratings on the Richter scale	Additionally, a surveyor s compass was used.	0
question: What device is used to give ratings on the Richter scale context: a seismometer is used to measure the strength or magnitude of an earthquake	The Richter scale provides information on the magnitude or inherent strength of the earthquake.	1
question: What device is used to give ratings on the Richter scale context: a seismometer is used to measure the strength or magnitude of an earthquake	For big mountain background, check out the Himalayas .	0
question: What can measure fault movements?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: What can measure fault movements?	friction is used for stopping a vehicle by brakes	0
question: What can measure fault movements? context: a seismometer is used to measure the strength or magnitude of an earthquake	Earthquakes are caused by fault movement.	1
question: What can measure fault movements? context: a seismometer is used to measure the strength or magnitude of an earthquake	predicting weather requires studying weater	0
question: what is a seismometer used to measure?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: what is a seismometer used to measure?	Differentiation is the specialization of a cell line.	0
question: what is a seismometer used to measure? context: a seismometer is used to measure the strength or magnitude of an earthquake	The Richter scale provides information on the magnitude or inherent strength of the earthquake.	1
question: what is a seismometer used to measure? context: a seismometer is used to measure the strength or magnitude of an earthquake	a thermometer is used to measure temperature	0
question: A seismometer measures the what of the shaking of earthquakes?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: A seismometer measures the what of the shaking of earthquakes?	Trucks and cars are vehicles.	0
question: A seismometer measures the what of the shaking of earthquakes? context: a seismometer is used to measure the strength or magnitude of an earthquake	Intensity is a measure of the strength of shaking experienced in an earthquake.	1
question: A seismometer measures the what of the shaking of earthquakes? context: a seismometer is used to measure the strength or magnitude of an earthquake	Food is easier to chew because it is moistened by saliva from the salivary glands.	0
question: What does a seismometer do to seismic waves?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: What does a seismometer do to seismic waves?	Capillaries connect arteries to veins .	0
question: What does a seismometer do to seismic waves? context: a seismometer is used to measure the strength or magnitude of an earthquake	Seismic waves are produced by earthquakes.	1
question: What does a seismometer do to seismic waves? context: a seismometer is used to measure the strength or magnitude of an earthquake	measuring the hardness of minerals requires scratching those materials	0
question: What is used to measure the strength of shaking?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: What is used to measure the strength of shaking?	All cats are animals.	0
question: What is used to measure the strength of shaking? context: a seismometer is used to measure the strength or magnitude of an earthquake	Scientists use seismometers to determine the location and strength of earthquakes.	1
question: What is used to measure the strength of shaking? context: a seismometer is used to measure the strength or magnitude of an earthquake	With increasing cloud blocking the sun, temperatures drop considerably.	0
question: A seismometer measures what aspect of an earthquake?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: A seismometer measures what aspect of an earthquake?	Lactobacillus is present in the small intestine.	0
question: A seismometer measures what aspect of an earthquake? context: a seismometer is used to measure the strength or magnitude of an earthquake	The magnitude of an earthquake is its strength, or the amount of shaking.	1
question: A seismometer measures what aspect of an earthquake? context: a seismometer is used to measure the strength or magnitude of an earthquake	Gray wolves are the largest members of the canine family.	0
question: What does a seismometer measure?	a seismometer is used to measure the strength or magnitude of an earthquake	1
question: What does a seismometer measure?	Maps and Navigation Good maps are essential to travelling, both on and off-road.	0
question: What does a seismometer measure? context: a seismometer is used to measure the strength or magnitude of an earthquake	Seismograph: A seismograph is a device that records earthquake waves.	1
question: What does a seismometer measure? context: a seismometer is used to measure the strength or magnitude of an earthquake	poisonous darts are used for defense by sea anemones	0
question: A thermometer is used to do what with the amount of heat?	a thermometer is used to measure temperature	1
question: A thermometer is used to do what with the amount of heat?	If animals have backbones, they are called a Vertebrate.	0
question: A thermometer is used to do what with the amount of heat? context: a thermometer is used to measure temperature	Temperature Temperature is an measurement of the amount of heat.	1
question: A thermometer is used to do what with the amount of heat? context: a thermometer is used to measure temperature	Carbonate minerals, such as malachite, pearl, and rhodochrosite, are damaged by chemical attack.	0
question: a fever can be measured with what device?	a thermometer is used to measure temperature	1
question: a fever can be measured with what device?	Sponges are filter feeders.	0
question: a fever can be measured with what device? context: a thermometer is used to measure temperature	Fever is measured using a thermometer.	1
question: a fever can be measured with what device? context: a thermometer is used to measure temperature	Many mountains are formed through uplifting.	0
question: what is a thermometer used for measuring?	a thermometer is used to measure temperature	1
question: what is a thermometer used for measuring?	Drugs are small medicine.	0
question: what is a thermometer used for measuring? context: a thermometer is used to measure temperature	Temperature Temperature is an measurement of the amount of heat.	1
question: what is a thermometer used for measuring? context: a thermometer is used to measure temperature	an anemometer is used to measure wind speed	0
question: What can measure heat?	a thermometer is used to measure temperature	1
question: What can measure heat?	Stopwatch was used to measure time.	0
question: What can measure heat? context: a thermometer is used to measure temperature	Heat and temperature are the same.	1
question: What can measure heat? context: a thermometer is used to measure temperature	Chromoplasts make and store pigments.	0
question: What can be used to measure what it will be like out?	a thermometer is used to measure temperature	1
question: What can be used to measure what it will be like out?	Neurones are highly specialized cells.	0
question: What can be used to measure what it will be like out? context: a thermometer is used to measure temperature	If the weather is warm, their temperature rises.	1
question: What can be used to measure what it will be like out? context: a thermometer is used to measure temperature	a wildfire changes an ecosystem drastically	0
question: what can be diagnosed with a thermometer?	a thermometer is used to measure temperature	1
question: what can be diagnosed with a thermometer?	Lymph is a fluid that leaks out of capillaries into spaces between cells.	0
question: what can be diagnosed with a thermometer? context: a thermometer is used to measure temperature	Fever is measured using a thermometer.	1
question: what can be diagnosed with a thermometer? context: a thermometer is used to measure temperature	a watch is used for measuring time	0
question: What does a thermometer do with heat?	a thermometer is used to measure temperature	1
question: What does a thermometer do with heat?	Lab experiments are group projects.	0
question: What does a thermometer do with heat? context: a thermometer is used to measure temperature	Temperature is a measure of the amount of heat.	1
question: What does a thermometer do with heat? context: a thermometer is used to measure temperature	Loss of ozone has created an ozone hole over Antarctica.	0
question: What is used to measure heat?	a thermometer is used to measure temperature	1
question: What is used to measure heat?	when a gas in an open container evaporates , that gas spreads out into the air	0
question: What is used to measure heat? context: a thermometer is used to measure temperature	Heat and temperature are the same.	1
question: What is used to measure heat? context: a thermometer is used to measure temperature	Small temperature variations can have major effects on natural ecosystems.	0
question: What expanding and rising in a tube is used to measure temperature?	a thermometer is used to measure temperature	1
question: What expanding and rising in a tube is used to measure temperature?	Helmets prevent injuries and death.	0
question: What expanding and rising in a tube is used to measure temperature? context: a thermometer is used to measure temperature	When the temperature rises, the mercury expands and rises in the thermometer tube.	1
question: What expanding and rising in a tube is used to measure temperature? context: a thermometer is used to measure temperature	Ancestors of hagfish are thought to have been the earliest vertebrates.	0
question: Measuring temperature is typically don't with a device filled with alcohol or:	a thermometer is used to measure temperature	1
question: Measuring temperature is typically don't with a device filled with alcohol or:	poisonous darts are used for defense by sea anemones	0
question: Measuring temperature is typically don't with a device filled with alcohol or: context: a thermometer is used to measure temperature	An obvious replacement for the standard mercury thermometer is the alcohol thermometer.	1
question: Measuring temperature is typically don't with a device filled with alcohol or: context: a thermometer is used to measure temperature	Birth may be followed by a period of parental care of the offspring.	0
question: what are used for travel?	a vehicle is used for travel	1
question: what are used for travel?	mountains are formed by earthquakes	0
question: what are used for travel? context: a vehicle is used for travel	Trucks and cars are vehicles.	1
question: what are used for travel? context: a vehicle is used for travel	People have fingernails.	0
question: What is a cause of air pollution?	a vehicle is used for travel	1
question: What is a cause of air pollution?	satellite technology is used for predicting the weather	0
question: What is a cause of air pollution? context: a vehicle is used for travel	Vehicle emissions are a major cause of air pollution.	1
question: What is a cause of air pollution? context: a vehicle is used for travel	Seismograph: A seismograph is a device that records earthquake waves.	0
question: what are used for travel?	a vehicle is used for travel	1
question: what are used for travel?	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: what are used for travel? context: a vehicle is used for travel	Motorcycles are considered additional vehicles.	1
question: what are used for travel? context: a vehicle is used for travel	Special cells called collar cells pick up the planktonic food and start the digestive process.	0
question: What are trucks and cars used for?	a vehicle is used for travel	1
question: What are trucks and cars used for?	Skin color is determined by the melanin pigment in the skin cells.	0
question: What are trucks and cars used for? context: a vehicle is used for travel	Trucks and cars are vehicles.	1
question: What are trucks and cars used for? context: a vehicle is used for travel	Bone is less flexible than cartilage but stronger.	0
question: What are trucks used for?	a vehicle is used for travel	1
question: What are trucks used for?	the type of material through which sound passes changes the speed at which sound travels	0
question: What are trucks used for? context: a vehicle is used for travel	Cars are vehicles and trucks are vehicles.	1
question: What are trucks used for? context: a vehicle is used for travel	Each person is placed at a different distance from the object.	0
question: When going from one place to another, what can be use to help one travel?	a vehicle is used for travel	1
question: When going from one place to another, what can be use to help one travel?	Canis lupus is the same species that includes grey wolves.	0
question: When going from one place to another, what can be use to help one travel? context: a vehicle is used for travel	Trucks and cars are vehicles.	1
question: When going from one place to another, what can be use to help one travel? context: a vehicle is used for travel	Sometimes science experiments can be dangerous.	0
question: Cars and trucks are used for what?	a vehicle is used for travel	1
question: Cars and trucks are used for what?	a spider web is used to capture food by spiders	0
question: Cars and trucks are used for what? context: a vehicle is used for travel	Cars are vehicles and trucks are vehicles.	1
question: Cars and trucks are used for what? context: a vehicle is used for travel	Time is measured using hours, seconds, and minutes.	0
question: What's a way to travel that lets you see vast areas of land below you?	a vehicle is used for travel	1
question: What's a way to travel that lets you see vast areas of land below you?	sandpaper is used to smooth wooden objects	0
question: What's a way to travel that lets you see vast areas of land below you? context: a vehicle is used for travel	An airplane is a vehicle that is capable of leaving the ground and flying through the air.	1
question: What's a way to travel that lets you see vast areas of land below you? context: a vehicle is used for travel	medicine is used for curing people when they are sick	0
question: A vehicle in use requires	a vehicle is used for travel	1
question: A vehicle in use requires	Images of Earth taken from space.	0
question: A vehicle in use requires context: a vehicle is used for travel	All travel requires navigation in some form or another.	1
question: A vehicle in use requires context: a vehicle is used for travel	Patients frequently die in the neonatal period or in early infancy.	0
question: If weather is stormy then there is a chance of what?	if weather is stormy then there is a greater chance of rain	1
question: If weather is stormy then there is a chance of what?	Description Makes a circle graph, also known as a pie chart, of data in a list.	0
question: If weather is stormy then there is a chance of what? context: if weather is stormy then there is a greater chance of rain	For example, in the sentence The rain destroyed the crops , The rain is the subject.	1
question: If weather is stormy then there is a chance of what? context: if weather is stormy then there is a greater chance of rain	Brakes are also involved when the vehicle is on an incline.	0
question:  Spring days can see what	if weather is stormy then there is a greater chance of rain	1
question:  Spring days can see what	How transaction measurements are calculated.	0
question:  Spring days can see what context: if weather is stormy then there is a greater chance of rain	Spring days can be stormy.	1
question:  Spring days can see what context: if weather is stormy then there is a greater chance of rain	Invertebrates have no vertebrae or backbone.	0
question: What causes a greater chance of rain?	if weather is stormy then there is a greater chance of rain	1
question: What causes a greater chance of rain?	When a hurricane hits land, it loses heat and moisture and weakens.	0
question: What causes a greater chance of rain? context: if weather is stormy then there is a greater chance of rain	Low pressure is generally associated with cloudy or stormy weather.	1
question: What causes a greater chance of rain? context: if weather is stormy then there is a greater chance of rain	Climate is generally described in terms of temperature and moisture.	0
question: What can hurricanes cause a greater chance of?	if weather is stormy then there is a greater chance of rain	1
question: What can hurricanes cause a greater chance of?	when a metal rusts , that metal becomes orange on the surface	0
question: What can hurricanes cause a greater chance of? context: if weather is stormy then there is a greater chance of rain	Rapid warming thus increases global storminess, creating perfect conditions for hurricanes.	1
question: What can hurricanes cause a greater chance of? context: if weather is stormy then there is a greater chance of rain	The Richter scale, developed in 1935, measures the earthquake by using a standard seismometer to measure the maximum amplitude of shaking.	0
question: What does stormy weather helps plants do?	if weather is stormy then there is a greater chance of rain	1
question: What does stormy weather helps plants do?	measuring the hardness of minerals requires scratching those materials	0
question: What does stormy weather helps plants do? context: if weather is stormy then there is a greater chance of rain	Rain is a wonderful thing, it helps plants grow.	1
question: What does stormy weather helps plants do? context: if weather is stormy then there is a greater chance of rain	Coral and alga have a symbiotic relationship.	0
question: what is there a greater chance of in stormy weather?	if weather is stormy then there is a greater chance of rain	1
question: what is there a greater chance of in stormy weather?	Ancestors of hagfish are thought to have been the earliest vertebrates.	0
question: what is there a greater chance of in stormy weather? context: if weather is stormy then there is a greater chance of rain	Rain is also known as precipitation.	1
question: what is there a greater chance of in stormy weather? context: if weather is stormy then there is a greater chance of rain	Cnidarians include jellyfish and anemones.	0
question: what does summer bring?	if weather is stormy then there is a greater chance of rain	1
question: what does summer bring?	Some fats are more likely to cause heart disease.	0
question: what does summer bring? context: if weather is stormy then there is a greater chance of rain	Unsettled, stormy weather with frequent rain is common, even during the summer.	1
question: what does summer bring? context: if weather is stormy then there is a greater chance of rain	a vehicle is used for travel	0
question: If the state of the atmosphere is what then there is a greater chance of rain?	if weather is stormy then there is a greater chance of rain	1
question: If the state of the atmosphere is what then there is a greater chance of rain?	Rain is good, but lots of rain causes destructive flooding.	0
question: If the state of the atmosphere is what then there is a greater chance of rain? context: if weather is stormy then there is a greater chance of rain	Weather is the state of the atmosphere at any particular moment in time.	1
question: If the state of the atmosphere is what then there is a greater chance of rain? context: if weather is stormy then there is a greater chance of rain	Low pressure is generally associated with cloudy or stormy weather.	0
question: If the weather is stormy, there is a greater chance for what?	if weather is stormy then there is a greater chance of rain	1
question: If the weather is stormy, there is a greater chance for what?	a compass is used to navigate oceans	0
question: If the weather is stormy, there is a greater chance for what? context: if weather is stormy then there is a greater chance of rain	Rain is our usual form of precipitation.	1
question: If the weather is stormy, there is a greater chance for what? context: if weather is stormy then there is a greater chance of rain	propulsion is used for flying by a spacecraft	0
question: if weather is stormy then plants will absorb what?	if weather is stormy then there is a greater chance of rain	1
question: if weather is stormy then plants will absorb what?	Line, Bar, Circle, Pictorial graphs are all good answers.	0
question: if weather is stormy then plants will absorb what? context: if weather is stormy then there is a greater chance of rain	After a heavy rain, they can absorb a large amount of water for the plant.	1
question: if weather is stormy then plants will absorb what? context: if weather is stormy then there is a greater chance of rain	Aquatic animals moving through water are also subject to the principles of aerodynamics.	0
question: If weather is stormy there is a greater chance of	if weather is stormy then there is a greater chance of rain	1
question: If weather is stormy there is a greater chance of	when a metal rusts , that metal becomes orange on the surface	0
question: If weather is stormy there is a greater chance of context: if weather is stormy then there is a greater chance of rain	Rain is our usual form of precipitation.	1
question: If weather is stormy there is a greater chance of context: if weather is stormy then there is a greater chance of rain	Light comes through the pupil.	0
question: What can increase the chances of flooding?	if weather is stormy then there is a greater chance of rain	1
question: What can increase the chances of flooding?	a barometer is used to measure air pressure	0
question: What can increase the chances of flooding? context: if weather is stormy then there is a greater chance of rain	Rain is good, but lots of rain causes destructive flooding.	1
question: What can increase the chances of flooding? context: if weather is stormy then there is a greater chance of rain	a wildfire changes an ecosystem drastically	0
question: If the weather is stormy then there is a greater chance of what?	if weather is stormy then there is a greater chance of rain	1
question: If the weather is stormy then there is a greater chance of what?	pasteurization reduces the amount of bacteria in milk	0
question: If the weather is stormy then there is a greater chance of what? context: if weather is stormy then there is a greater chance of rain	Rain is our usual form of precipitation.	1
question: If the weather is stormy then there is a greater chance of what? context: if weather is stormy then there is a greater chance of rain	a wildfire changes an ecosystem drastically	0
question: If weather is stormy then there is a greater chance of	if weather is stormy then there is a greater chance of rain	1
question: If weather is stormy then there is a greater chance of	safety goggles are used for protecting the eyes during experiments	0
question: If weather is stormy then there is a greater chance of context: if weather is stormy then there is a greater chance of rain	Erosion is loss of soil caused by rain and wind.	1
question: If weather is stormy then there is a greater chance of context: if weather is stormy then there is a greater chance of rain	Gastropods are snails and slugs.	0
question: if weather is stormy then there is a greater chance of reduced what	if weather is stormy then there is a greater chance of rain	1
question: if weather is stormy then there is a greater chance of reduced what	Differentiation is the process by which unspecialized cells become specialized.	0
question: if weather is stormy then there is a greater chance of reduced what context: if weather is stormy then there is a greater chance of rain	Rain Rain reduces visibility and makes pavement dangerous.	1
question: if weather is stormy then there is a greater chance of reduced what context: if weather is stormy then there is a greater chance of rain	Like proteins, DNA and RNA are polymers of various small chemically related molecules.	0
question: Protozoa located where make humans sick	Protozoa make humans sick when they become human parasites.	1
question: Protozoa located where make humans sick	Milk is a nutritious fluid.	0
question: Protozoa located where make humans sick context: Protozoa make humans sick when they become human parasites.	Intestinal parasites and malaria are endemic.	1
question: Protozoa located where make humans sick context: Protozoa make humans sick when they become human parasites.	Cobweb spiders construct webs in corners and areas of little traffic such as basements.	0
question: What does Toxoplasma gondii do to a human?	Protozoa make humans sick when they become human parasites.	1
question: What does Toxoplasma gondii do to a human?	bees convert nectar into honey	0
question: What does Toxoplasma gondii do to a human? context: Protozoa make humans sick when they become human parasites.	Illness-causing parasites include the protozoa Cyclospora and Toxoplasma gondii .	1
question: What does Toxoplasma gondii do to a human? context: Protozoa make humans sick when they become human parasites.	the type of material through which sound passes changes the speed at which sound travels	0
question: organisms that can cause infection do what?	Protozoa make humans sick when they become human parasites.	1
question: organisms that can cause infection do what?	Phylogeny is the evolutionary history of a group of related organisms.	0
question: organisms that can cause infection do what? context: Protozoa make humans sick when they become human parasites.	Bacteria, viruses, fungi, or protozoa are organisms that can cause infection in the lung.	1
question: organisms that can cause infection do what? context: Protozoa make humans sick when they become human parasites.	Fingernails prevent injury by forming protective plates over the ends of the fingers.	0
question: How do species of Sarcocystis make humans sick?	Protozoa make humans sick when they become human parasites.	1
question: How do species of Sarcocystis make humans sick?	Salivary Gland Cancer Salivary glands are located throughout the oral cavity.	0
question: How do species of Sarcocystis make humans sick? context: Protozoa make humans sick when they become human parasites.	Protozoa Toxoplasma gondii Muscles Nematode Trichinella spiralis Protozoa Sarcocystis sp.	1
question: How do species of Sarcocystis make humans sick? context: Protozoa make humans sick when they become human parasites.	Protozoa can be classified on the basis of how they move.	0
question: what can make humans sick when they become parasites?	Protozoa make humans sick when they become human parasites.	1
question: what can make humans sick when they become parasites?	a stopwatch is used to measure time	0
question: what can make humans sick when they become parasites? context: Protozoa make humans sick when they become human parasites.	Exhibit One-celled animals are called protozoa .	1
question: what can make humans sick when they become parasites? context: Protozoa make humans sick when they become human parasites.	Vertebrates are animals with backbones.	0
question: An example of protozoa that make humans sick is	Protozoa make humans sick when they become human parasites.	1
question: An example of protozoa that make humans sick is	a meter stick is used to measure distance	0
question: An example of protozoa that make humans sick is context: Protozoa make humans sick when they become human parasites.	Malaria parasites are transmitted by mosquitos.	1
question: An example of protozoa that make humans sick is context: Protozoa make humans sick when they become human parasites.	Loss of ozone has created an ozone hole over Antarctica.	0
question: how do you find true north?	natural magnetism is used for pointing north by a compass	1
question: how do you find true north?	Bile reduces the acidity of food entering from the highly acidic stomach.	0
question: how do you find true north? context: natural magnetism is used for pointing north by a compass	Magnets, compasses and even the earth have magnetic energy.	1
question: how do you find true north? context: natural magnetism is used for pointing north by a compass	Time management is the science of how to use the hours in a day more efficiently.	0
question: Who would use a tool that uses a magnet that points north?	natural magnetism is used for pointing north by a compass	1
question: Who would use a tool that uses a magnet that points north?	When a hurricane hits land, it loses heat and moisture and weakens.	0
question: Who would use a tool that uses a magnet that points north? context: natural magnetism is used for pointing north by a compass	Additionally, a surveyor s compass was used.	1
question: Who would use a tool that uses a magnet that points north? context: natural magnetism is used for pointing north by a compass	volcanic ash in the atmosphere decreases the temperature by blocking the sun	0
question: Finding directions can be done by using a compass that what?	natural magnetism is used for pointing north by a compass	1
question: Finding directions can be done by using a compass that what?	Birth may be followed by a period of parental care of the offspring.	0
question: Finding directions can be done by using a compass that what? context: natural magnetism is used for pointing north by a compass	To find direction, students magnetize needles and locate North.	1
question: Finding directions can be done by using a compass that what? context: natural magnetism is used for pointing north by a compass	Polygenic traits are the result of the interaction of several genes.	0
question: What do compasses use to point?	natural magnetism is used for pointing north by a compass	1
question: What do compasses use to point?	a compass is used to navigate oceans	0
question: What do compasses use to point? context: natural magnetism is used for pointing north by a compass	For the ordinary compass, align to the North direction.	1
question: What do compasses use to point? context: natural magnetism is used for pointing north by a compass	Cnidarians are invertebrates such as jellyfish and corals.	0
question: What points north for navigation?	natural magnetism is used for pointing north by a compass	1
question: What points north for navigation?	Bone is less flexible than cartilage but stronger.	0
question: What points north for navigation? context: natural magnetism is used for pointing north by a compass	Teens learn how to navigate terrain and use a compass.	1
question: What points north for navigation? context: natural magnetism is used for pointing north by a compass	Rain is good, but lots of rain causes destructive flooding.	0
question: what do compasses use to point with?	natural magnetism is used for pointing north by a compass	1
question: what do compasses use to point with?	Traditionally, wooden objects are used in decoupage.	0
question: what do compasses use to point with? context: natural magnetism is used for pointing north by a compass	Compasses point to the Magnetic Poles.	1
question: what do compasses use to point with? context: natural magnetism is used for pointing north by a compass	an anemometer is used to measure wind speed	0
question: What is used to point to the magnetic poles?	natural magnetism is used for pointing north by a compass	1
question: What is used to point to the magnetic poles?	Sporophytes appear early in the spring, as soon as the snow melts.	0
question: What is used to point to the magnetic poles? context: natural magnetism is used for pointing north by a compass	Compasses point to the Magnetic Poles.	1
question: What is used to point to the magnetic poles? context: natural magnetism is used for pointing north by a compass	howling is used to warn other wolves by wolves	0
question: What sort of magnets are used to help compasses to point North?	natural magnetism is used for pointing north by a compass	1
question: What sort of magnets are used to help compasses to point North?	Fractions are sometimes expressed as a percent .	0
question: What sort of magnets are used to help compasses to point North? context: natural magnetism is used for pointing north by a compass	Natural magnets are permanent magnets that never lose their magnetism.	1
question: What sort of magnets are used to help compasses to point North? context: natural magnetism is used for pointing north by a compass	Odometers and speedometers measure distance and speed.	0
question: What is titanium?	Nonmetal elements are far fewer in number.	1
question: What is titanium?	Kids lunch boxes are marvellous containers.	0
question: What is titanium? context: Nonmetal elements are far fewer in number.	Titanium is a lustrous white metallic element.	1
question: What is titanium? context: Nonmetal elements are far fewer in number.	Sharks have a cartilage skeleton.	0
question: Where, on the periodic table, is the element type that is less common?	Nonmetal elements are far fewer in number.	1
question: Where, on the periodic table, is the element type that is less common?	seconds are used to measure time	0
question: Where, on the periodic table, is the element type that is less common? context: Nonmetal elements are far fewer in number.	Nonmetals are the 17 elements in the upper right hand corner of the periodic table.	1
question: Where, on the periodic table, is the element type that is less common? context: Nonmetal elements are far fewer in number.	seeing requires light	0
question: The number of nonmetal atomic material is what in comparison to the others?	Nonmetal elements are far fewer in number.	1
question: The number of nonmetal atomic material is what in comparison to the others?	Any surface that has not been sterilized is likely to be covered with bacteria.	0
question: The number of nonmetal atomic material is what in comparison to the others? context: Nonmetal elements are far fewer in number.	Elements Elements are composed of atoms.	1
question: The number of nonmetal atomic material is what in comparison to the others? context: Nonmetal elements are far fewer in number.	Trucks and cars are vehicles.	0
question: where are nonmetals far fewer in number?	Nonmetal elements are far fewer in number.	1
question: where are nonmetals far fewer in number?	Damage caused by earthquakes is emmense.	0
question: where are nonmetals far fewer in number? context: Nonmetal elements are far fewer in number.	Elements are grouped into the Periodic Table .	1
question: where are nonmetals far fewer in number? context: Nonmetal elements are far fewer in number.	Infancy is the period of most rapid growth after birth.	0
question: elements that are not metal or metalloid are far what in number?	Nonmetal elements are far fewer in number.	1
question: elements that are not metal or metalloid are far what in number?	Skin color is another polygenic trait.	0
question: elements that are not metal or metalloid are far what in number? context: Nonmetal elements are far fewer in number.	Each element is either a metal, nonmetal, or metalloid.	1
question: elements that are not metal or metalloid are far what in number? context: Nonmetal elements are far fewer in number.	Flowers form on the dominant sporophyte plant.	0
question: How many non metals are on the periodic table?	Nonmetal elements are far fewer in number.	1
question: How many non metals are on the periodic table?	Celiac disease damages the small intestine and interferes with nutrient absorption.	0
question: How many non metals are on the periodic table? context: Nonmetal elements are far fewer in number.	Nonmetals are the 17 elements in the upper right hand corner of the periodic table.	1
question: How many non metals are on the periodic table? context: Nonmetal elements are far fewer in number.	a wildfire changes an ecosystem drastically	0
question: Elements to the right of the semiconductors are far what in number?	Nonmetal elements are far fewer in number.	1
question: Elements to the right of the semiconductors are far what in number?	Steel is the most useful of metals.	0
question: Elements to the right of the semiconductors are far what in number? context: Nonmetal elements are far fewer in number.	Elements to the right of the semiconductors are Nonmetals.	1
question: Elements to the right of the semiconductors are far what in number? context: Nonmetal elements are far fewer in number.	Aquatic creatures live in the water, for example.	0
question: Knowing who has compatible blood is important for what?	Blood type is important for medical reasons.	1
question: Knowing who has compatible blood is important for what?	Speed is measured by the distance covered divided by the elapsed time.	0
question: Knowing who has compatible blood is important for what? context: Blood type is important for medical reasons.	If there was a serious emergency, the team knows who has compatible blood types.	1
question: Knowing who has compatible blood is important for what? context: Blood type is important for medical reasons.	Bile reduces the acidity of food entering from the highly acidic stomach.	0
question: What information might hospital personnel want to use for your treatment?	Blood type is important for medical reasons.	1
question: What information might hospital personnel want to use for your treatment?	a seismometer is used to measure the strength or magnitude of an earthquake	0
question: What information might hospital personnel want to use for your treatment? context: Blood type is important for medical reasons.	Medical treatment is overseen by medical personnel.	1
question: What information might hospital personnel want to use for your treatment? context: Blood type is important for medical reasons.	Growth is faster during infancy than it is during puberty.	0
question: Blood type is necessary for some:	Blood type is important for medical reasons.	1
question: Blood type is necessary for some:	Adolescence is the last stage of life before adulthood.	0
question: Blood type is necessary for some: context: Blood type is important for medical reasons.	Treatment Treatment of cirrhosis is medical.	1
question: Blood type is necessary for some: context: Blood type is important for medical reasons.	satellites are used to take images from space	0
question: What would be important to know for medical reasons	Blood type is important for medical reasons.	1
question: What would be important to know for medical reasons	Normally, bile acid pours into the stomach to help absorb fats from foods.	0
question: What would be important to know for medical reasons context: Blood type is important for medical reasons.	Each of the four blood types, O, A, B and AB play an important role in patient care.	1
question: What would be important to know for medical reasons context: Blood type is important for medical reasons.	Adolescence is the last stage of life before adulthood.	0
question: What are important for medical reasons?	Blood type is important for medical reasons.	1
question: What are important for medical reasons?	Out of the 8,400,000 different species of living beings, there are 400,000 human species.	0
question: What are important for medical reasons? context: Blood type is important for medical reasons.	Blood type is determined by inherited antigens and antibodies.	1
question: What are important for medical reasons? context: Blood type is important for medical reasons.	Aquatic animals moving through water are also subject to the principles of aerodynamics.	0
question: What's important to know about a patient prior to surgery?	Blood type is important for medical reasons.	1
question: What's important to know about a patient prior to surgery?	Precipitation increases moisture.	0
question: What's important to know about a patient prior to surgery? context: Blood type is important for medical reasons.	Of course, medical interventions go way beyond pills, bandages, and surgery.	1
question: What's important to know about a patient prior to surgery? context: Blood type is important for medical reasons.	Moisture can damage metal causing rusting and corrosion.	0
question: An important  factor for transplants is	Blood type is important for medical reasons.	1
question: An important  factor for transplants is	Asthma attacks are caused by allergies.	0
question: An important  factor for transplants is context: Blood type is important for medical reasons.	Transplants are medical miracles.	1
question: An important  factor for transplants is context: Blood type is important for medical reasons.	a compass is used for determining direction	0
question: What is usually important for a doctor to know?	Blood type is important for medical reasons.	1
question: What is usually important for a doctor to know?	Hearing is the act of perceiving sound.	0
question: What is usually important for a doctor to know? context: Blood type is important for medical reasons.	For medical advice, consult a doctor .	1
question: What is usually important for a doctor to know? context: Blood type is important for medical reasons.	Fish Fish are the ultimate aquatic organism.	0
question: Who still knows very little about Archaea?	Scientists still know relatively little about Archaea.	1
question: Who still knows very little about Archaea?	Hurricanes A hurricane is a type of tropical cyclone.	0
question: Who still knows very little about Archaea? context: Scientists still know relatively little about Archaea.	Scientist do research every year.	1
question: Who still knows very little about Archaea? context: Scientists still know relatively little about Archaea.	Maps and Navigation Good maps are essential to travelling, both on and off-road.	0
question: What is inherited?	Skin color is a polygenic trait.	1
question: What is inherited?	Rain is our usual form of precipitation.	0
question: What is inherited? context: Skin color is a polygenic trait.	Some traits are inherited.	1
question: What is inherited? context: Skin color is a polygenic trait.	All photos are digital images.	0
question: what is the result of the interaction of several genes?	Skin color is a polygenic trait.	1
question: what is the result of the interaction of several genes?	a speedometer is used for giving a driver feedback on the speed of their vehicle	0
question: what is the result of the interaction of several genes? context: Skin color is a polygenic trait.	Polygenic traits are the result of the interaction of several genes.	1
question: what is the result of the interaction of several genes? context: Skin color is a polygenic trait.	a seismometer is used to measure the strength or magnitude of an earthquake	0
question: What is controlled by two or more genes?	Skin color is a polygenic trait.	1
question: What is controlled by two or more genes?	high mountains with well-rounded peaks can be formed by collision of crustal plates	0
question: What is controlled by two or more genes? context: Skin color is a polygenic trait.	Polygenic traits are controled by two or more genes.	1
